Id,SalePrice
1461,119920.73207408164
1462,161695.67304974052
1463,187241.08095749145
1464,195898.30505252682
1465,193288.34889895094
1466,172356.19425985593
1467,178436.73042835575
1468,160307.44740044523
1469,185854.40844782596
1470,121410.2663531696
1471,194541.11043405256
1472,96282.94068167405
1473,95892.17586565204
1474,144598.21777809787
1475,108348.62835208143
1476,374323.1502253956
1477,247554.4202406099
1478,281902.40090871236
1479,285789.4610334285
1480,477290.83916042274
1481,309215.3926605465
1482,206547.15658798892
1483,182436.2572934837
1484,162424.10811083007
1485,186407.5964484229
1486,195229.9574926404
1487,342980.3690311856
1488,226605.7240905736
1489,196849.2674635
1490,238898.31021235875
1491,194711.2783206964
1492,93916.30121432776
1493,173952.07281014282
1494,295095.0274079915
1495,286500.69486889645
1496,238344.00278426972
1497,181564.20223340008
1498,167812.4458119827
1499,158608.30602436536
1500,156449.7765930829
1501,177767.8510779015
1502,142716.6855890463
1503,286332.87463543855
1504,238094.42093294096
1505,225558.51714859038
1506,185114.96924341904
1507,250502.4523763747
1508,197430.1713516356
1509,159345.89355837484
1510,145676.30016718162
1511,155354.12503347712
1512,175308.1927240275
1513,146728.19398578283
1514,165016.57544053535
1515,195913.0720281769
1516,153787.1180610972
1517,166090.84061805045
1518,130940.47506930723
1519,215706.9164858368
1520,129381.2904525997
1521,134936.50936263867
1522,179445.6813032555
1523,110828.17109024689
1524,126766.99201105065
1525,121300.19029935746
1526,111586.96527849983
1527,102140.9382264423
1528,133203.3838762298
1529,152175.43022172965
1530,174456.44400537666
1531,105916.13569937603
1532,95210.76306766352
1533,152327.09047569562
1534,126484.3717250993
1535,150309.80027082586
1536,107064.26134089712
1537,57629.077954574845
1538,145359.2395501271
1539,187428.77571105462
1540,96388.67658435868
1541,142429.16292656973
1542,144677.75191870035
1543,195802.95426818382
1544,86808.45254719596
1545,111271.58468074814
1546,135469.5630962039
1547,134379.3679820381
1548,139539.0193683552
1549,118587.36365342447
1550,136078.64161873175
1551,110371.87051902086
1552,139696.90075752256
1553,153589.5627543091
1554,113865.26237617063
1555,163135.92182747944
1556,86754.2997349486
1557,110696.28396978379
1558,101255.10762324692
1559,63505.469749144824
1560,131904.84982973605
1561,132211.2340268841
1562,129043.88493147011
1563,119287.33582455447
1564,160668.30937025358
1565,148276.6726687747
1566,233164.7936676742
1567,76656.16775979586
1568,237704.92948464982
1569,131430.68180642536
1570,133499.4905660951
1571,119991.48621762413
1572,145916.13653457825
1573,239818.40698805082
1574,115863.84076948569
1575,218051.94432728316
1576,251712.84490427258
1577,183660.94228446917
1578,143694.6498516504
1579,149044.9179194751
1580,192278.6541357991
1581,154524.7948333585
1582,123085.82100585492
1583,296294.95019443554
1584,219931.9344834653
1585,140005.4229291503
1586,66567.09501059339
1587,103530.42502100779
1588,149474.88725356685
1589,101470.03458324981
1590,134707.38520853466
1591,93370.43917925545
1592,120868.35467446083
1593,122914.93995294737
1594,133094.93272059268
1595,102888.14762673284
1596,228251.07749403536
1597,195462.47564826897
1598,218208.86552867512
1599,161553.31521687875
1600,161250.41083784626
1601,65131.88796891494
1602,115347.4294285515
1603,79675.27806463192
1604,255263.01225472058
1605,236795.17831495544
1606,167133.62990634772
1607,170045.3058077296
1608,217670.98776888291
1609,183219.7511081528
1610,150970.0183977314
1611,139710.70573595323
1612,172911.4687899114
1613,166418.50380993955
1614,121659.14900961786
1615,88138.5089657924
1616,76461.48679860722
1617,90790.02437458363
1618,126788.62851508052
1619,139455.79926992775
1620,144722.34649552405
1621,141603.3992266236
1622,138093.67136143747
1623,247793.02881517846
1624,213096.02042398998
1625,119049.3611522244
1626,166045.6156615899
1627,194564.58188040362
1628,272191.3325231296
1629,176839.93501267265
1630,364657.6251938688
1631,224872.05063781815
1632,241965.55975296028
1633,168606.0689966379
1634,186098.90321476464
1635,175811.2190885352
1636,154326.87864649197
1637,211541.29908467032
1638,180049.72937112115
1639,185938.23427847523
1640,256530.86258877054
1641,177964.93477787595
1642,236506.9648747122
1643,213376.9631301366
1644,228095.13416946866
1645,201355.4024295141
1646,157907.27201445622
1647,155901.46103186865
1648,130959.04753302997
1649,139924.56206617347
1650,111491.82727850329
1651,120693.11168837892
1652,97726.88942977322
1653,99690.10174286526
1654,143571.7639169367
1655,133492.8740535605
1656,140259.3996718389
1657,146674.9998861
1658,144342.10155782863
1659,114296.40992878194
1660,155391.91797079542
1661,446051.98128624883
1662,386918.8954368633
1663,379272.5479372377
1664,490294.38668436016
1665,309591.2285309226
1666,314931.2208220515
1667,382290.4754214898
1668,349111.84609061107
1669,295980.541257188
1670,341102.5639079658
1671,264307.98692195327
1672,429221.1617549019
1673,288085.330131884
1674,239608.37447895115
1675,200217.28219426915
1676,201087.56264350543
1677,222997.57961834953
1678,465884.7188529997
1679,376715.99373703456
1680,339050.6909185022
1681,242705.5890819583
1682,298218.3527217739
1683,185000.17327882553
1684,171007.17215251917
1685,172166.587058139
1686,167264.11600928995
1687,167829.34491964645
1688,189744.93654637953
1689,194717.5316364603
1690,194200.3236491879
1691,182129.31136589937
1692,256824.16454687825
1693,165934.24819532904
1694,180554.70745142415
1695,160385.53160569374
1696,270197.43940002937
1697,165351.41792157554
1698,349428.99844803946
1699,314673.08565997035
1700,254044.36117415453
1701,270696.73343059863
1702,242562.88477922714
1703,239201.0428137287
1704,275224.04041159234
1705,236155.95121182888
1706,426144.58817413094
1707,214568.10351881583
1708,204820.31736115646
1709,260899.7254729565
1710,218264.7081294355
1711,271730.9989326104
1712,255532.32651981834
1713,275431.8664431395
1714,226014.56804451052
1715,208858.71887288988
1716,183750.7470307183
1717,169481.9013502632
1718,134902.87176494897
1719,200760.9989058875
1720,228267.01553303198
1721,162524.15572556647
1722,125067.56796496072
1723,155913.635644676
1724,203615.52031734833
1725,239209.85072951228
1726,187370.61950843985
1727,158635.0782961262
1728,171793.75781868666
1729,169153.59699971677
1730,157182.96545235362
1731,121926.03335794694
1732,124614.2288238068
1733,116361.0606692383
1734,123133.5606272315
1735,126141.34210798125
1736,109988.29898134079
1737,275119.6959039977
1738,244683.16494161045
1739,262945.28488560085
1740,226572.9676785357
1741,194898.29439101127
1742,175361.46424260063
1743,177307.42594871056
1744,314139.5561106439
1745,228711.10677082956
1746,174822.5553342211
1747,208965.94655517896
1748,225407.29556759205
1749,147258.27987404558
1750,126622.77382687306
1751,248460.1743822107
1752,117043.56652495163
1753,152981.5110836107
1754,187758.55576585597
1755,169140.57235256184
1756,126202.83764008657
1757,121030.304363131
1758,143124.8831730966
1759,161442.64930070355
1760,168148.56765308036
1761,148602.61336973254
1762,182580.80779202768
1763,177729.07452769348
1764,114010.58166181194
1765,167516.416845225
1766,187649.9344743711
1767,227065.14643218048
1768,142045.87380555252
1769,172339.06269118475
1770,151432.91276525313
1771,123384.24159432639
1772,134248.8690424777
1773,125978.86169005664
1774,141284.10513526367
1775,139953.90198514538
1776,125077.35511430402
1777,114839.05184964105
1778,140855.08156734606
1779,125125.01156645558
1780,173610.71129964004
1781,129248.90421802171
1782,85594.83455901011
1783,142773.03986596846
1784,107016.4969825803
1785,125831.74956618444
1786,137439.10883023776
1787,162030.31333570136
1788,56947.14779035861
1789,96186.00560538215
1790,76554.519794238
1791,181462.01852023238
